
 entered Java Program
12:19:40,086 [main] INFO Ctrl$2 - >>> PGX engine running.

 After Compiling greenmarl Java Program

 graph loaded

 run start

 run ended

 the max prob node for 0is 107  with prob = 362615
 the max prob node for 2690is 107  with prob = 32395

 the max prob node for 2691is 1684  with prob = 2376

 the max prob node for 2692is 1684  with prob = 3960

 the max prob node for 2693is 1684  with prob = 14256

 the max prob node for 2694is 1912  with prob = 70215

 the max prob node for 2695is 107  with prob = 11495

 the max prob node for 2696is 107  with prob = 19855

 the max prob node for 2697is 1684  with prob = 12672

 the max prob node for 2698is 1684  with prob = 54648

 the max prob node for 2699is 107  with prob = 13585

 the max prob node for 2700is 107  with prob = 15675

 the max prob node for 2701is 107  with prob = 27170

 the max prob node for 2702is 1684  with prob = 19008

 the max prob node for 2703is 1684  with prob = 14256

 the max prob node for 2704is 107  with prob = 2090

 the max prob node for 2705is 107  with prob = 28215

 the max prob node for 2706is 1684  with prob = 53064

 the max prob node for 2707is 107  with prob = 15675

 the max prob node for 2708is 107  with prob = 35530

 the max prob node for 2709is 107  with prob = 12540

 the max prob node for 2710is 107  with prob = 13585

 the max prob node for 2711is 1684  with prob = 24552

 the max prob node for 2712is 107  with prob = 45980

 the max prob node for 2713is 107  with prob = 32395

 the max prob node for 2714is 107  with prob = 3135

 the max prob node for 2715is 107  with prob = 33440

 the max prob node for 2716is 1684  with prob = 75240

 the max prob node for 2717is 1684  with prob = 42768

 the max prob node for 2718is 107  with prob = 38665

 the max prob node for 2719is 1684  with prob = 79200

 the max prob node for 2720is 1684  with prob = 38808

 the max prob node for 2721is 107  with prob = 6270

 the max prob node for 2722is 107  with prob = 3135

 the max prob node for 2723is 107  with prob = 12540

 the max prob node for 2724is 107  with prob = 73150

 the max prob node for 2725is 107  with prob = 8360

 the max prob node for 2726is 107  with prob = 17765

 the max prob node for 2727is 107  with prob = 13585

 the max prob node for 2728is 107  with prob = 39710

 the max prob node for 2729is 107  with prob = 65835

 the max prob node for 2730is 107  with prob = 93005

 the max prob node for 2731is 107  with prob = 30305

 the max prob node for 2732is 1912  with prob = 6040

 the max prob node for 2733is 1684  with prob = 19008

 the max prob node for 2734is 107  with prob = 27170

 the max prob node for 2735is 1684  with prob = 15048

 the max prob node for 2736is 107  with prob = 5225

 the max prob node for 2737is 1684  with prob = 16632

 the max prob node for 2738is 107  with prob = 86735

 the max prob node for 2739is 107  with prob = 32395

 the max prob node for 2740is 107  with prob = 2090

 the max prob node for 2741is 1912  with prob = 43035

 the max prob node for 2742is 107  with prob = 121220

 the max prob node for 2743is 107  with prob = 53295

 the max prob node for 2744is 1684  with prob = 10296

 the max prob node for 2745is 1912  with prob = 24915

 the max prob node for 2746is 107  with prob = 15675

 the max prob node for 2747is 107  with prob = 13585

 the max prob node for 2748is 107  with prob = 78375

 the max prob node for 2749is 107  with prob = 55385

 the max prob node for 2750is 107  with prob = 88825

 the max prob node for 2751is 107  with prob = 36575

 the max prob node for 2752is 107  with prob = 7315

 the max prob node for 2753is 107  with prob = 54340

 the max prob node for 2754is 107  with prob = 127490

 the max prob node for 2755is 107  with prob = 93005

 the max prob node for 2756is 107  with prob = 47025

 the max prob node for 2757is 1684  with prob = 65736

 the max prob node for 2758is 107  with prob = 48070

 the max prob node for 2759is 107  with prob = 22990

 the max prob node for 2760is 1684  with prob = 8712

 the max prob node for 2761is 107  with prob = 29260

 the max prob node for 2762is 107  with prob = 21945

 the max prob node for 2763is 107  with prob = 65835

 the max prob node for 2764is 107  with prob = 26125

 the max prob node for 2765is 1684  with prob = 37224

 the max prob node for 2766is 1684  with prob = 10296

 the max prob node for 2767is 107  with prob = 6270

 the max prob node for 2768is 107  with prob = 29260

 the max prob node for 2769is 107  with prob = 12540

 the max prob node for 2770is 107  with prob = 42845

 the max prob node for 2771is 107  with prob = 14630

 the max prob node for 2772is 107  with prob = 35530

 the max prob node for 2773is 107  with prob = 59565

 the max prob node for 2774is 107  with prob = 6270

 the max prob node for 2775is 107  with prob = 28215

 the max prob node for 2776is 107  with prob = 6270

 the max prob node for 2777is 1684  with prob = 65736

 the max prob node for 2778is 107  with prob = 99275

 the max prob node for 2779is 107  with prob = 19855

 the max prob node for 2780is 107  with prob = 61655

 the max prob node for 2781is 107  with prob = 68970

 the max prob node for 2782is 107  with prob = 102410

 the max prob node for 2783is 1684  with prob = 26136

 the max prob node for 2784is 107  with prob = 29260

 the max prob node for 2785is 107  with prob = 45980

 the max prob node for 2786is 1684  with prob = 80784

 the max prob node for 2787is 107  with prob = 51205

 the max prob node for 2788is 1684  with prob = 1584

 the max prob node for 2789is 1684  with prob = 15048

 the max prob node for 2790is 107  with prob = 9405

 the max prob node for 2791is 1684  with prob = 9504

 the max prob node for 2792is 107  with prob = 3135

 the max prob node for 2793is 107  with prob = 103455

 the max prob node for 2794is 1684  with prob = 15048

 the max prob node for 2795is 1684  with prob = 19008

 the max prob node for 2796is 107  with prob = 62700

 the max prob node for 2797is 1684  with prob = 21384

 the max prob node for 2798is 107  with prob = 3135

 the max prob node for 2799is 107  with prob = 8360

 the max prob node for 2800is 1684  with prob = 64944

 the max prob node for 2801is 1912  with prob = 7550

 the max prob node for 2802is 1684  with prob = 7920

 the max prob node for 2803is 107  with prob = 22990

 the max prob node for 2804is 1912  with prob = 6795

 the max prob node for 2805is 1684  with prob = 6336

 the max prob node for 2806is 107  with prob = 52250

 the max prob node for 2807is 1684  with prob = 17424

 the max prob node for 2808is 107  with prob = 3135

 the max prob node for 2809is 107  with prob = 19855

 the max prob node for 2810is 1912  with prob = 43790

 the max prob node for 2811is 3437  with prob = 3829

 the max prob node for 2812is 107  with prob = 26125

 the max prob node for 2813is 107  with prob = 28215

 the max prob node for 2814is 107  with prob = 2090

 the max prob node for 2815is 107  with prob = 59565

 the max prob node for 2816is 107  with prob = 11495

 the max prob node for 2817is 107  with prob = 5225

 the max prob node for 2818is 1684  with prob = 12672

 the max prob node for 2819is 107  with prob = 25080

 the max prob node for 2820is 1912  with prob = 11325

 the max prob node for 2821is 107  with prob = 13585

 the max prob node for 2822is 107  with prob = 14630

 the max prob node for 2823is 107  with prob = 39710

 the max prob node for 2824is 107  with prob = 6270

 the max prob node for 2825is 107  with prob = 20900

 the max prob node for 2826is 107  with prob = 10450

 the max prob node for 2827is 107  with prob = 78375

 the max prob node for 2828is 107  with prob = 81510

 the max prob node for 2829is 107  with prob = 29260

 the max prob node for 2830is 1684  with prob = 17424

 the max prob node for 2831is 1684  with prob = 14256

 the max prob node for 2832is 107  with prob = 31350

 the max prob node for 2833is 107  with prob = 85690

 the max prob node for 2834is 107  with prob = 9405

 the max prob node for 2835is 107  with prob = 45980

 the max prob node for 2836is 107  with prob = 32395

 the max prob node for 2837is 107  with prob = 14630

 the max prob node for 2838is 107  with prob = 4180

 the max prob node for 2839is 107  with prob = 143165

 the max prob node for 2840is 1684  with prob = 26136

 the max prob node for 2841is 1684  with prob = 24552

 the max prob node for 2842is 107  with prob = 1045

 the max prob node for 2843is 107  with prob = 30305

 the max prob node for 2844is 107  with prob = 30305

 the max prob node for 2845is 107  with prob = 27170

 the max prob node for 2846is 107  with prob = 28215

 the max prob node for 2847is 107  with prob = 12540

 the max prob node for 2848is 107  with prob = 21945

 the max prob node for 2849is 107  with prob = 84645

 the max prob node for 2850is 107  with prob = 34485

 the max prob node for 2851is 107  with prob = 22990

 the max prob node for 2852is 107  with prob = 11495

 the max prob node for 2853is 107  with prob = 64790

 the max prob node for 2854is 1684  with prob = 28512

 the max prob node for 2855is 107  with prob = 4180

 the max prob node for 2856is 1684  with prob = 14256

 the max prob node for 2857is 107  with prob = 2090

 the max prob node for 2858is 107  with prob = 17765

 the max prob node for 2859is 107  with prob = 20900

 the max prob node for 2860is 107  with prob = 3135

 the max prob node for 2861is 1684  with prob = 8712

 the max prob node for 2862is 1684  with prob = 56232

 the max prob node for 2863is 107  with prob = 108680

 the max prob node for 2864is 107  with prob = 78375

 the max prob node for 2865is 1912  with prob = 29445

 the max prob node for 2866is 107  with prob = 81510

 the max prob node for 2867is 107  with prob = 83600

 the max prob node for 2868is 107  with prob = 21945

 the max prob node for 2869is 107  with prob = 73150

 the max prob node for 2870is 107  with prob = 22990

 the max prob node for 2871is 107  with prob = 43890

 the max prob node for 2872is 1684  with prob = 60192

 the max prob node for 2873is 1684  with prob = 57816

 the max prob node for 2874is 107  with prob = 49115

 the max prob node for 2875is 107  with prob = 54340

 the max prob node for 2876is 107  with prob = 14630

 the max prob node for 2877is 1684  with prob = 82368

 the max prob node for 2878is 107  with prob = 11495

 the max prob node for 2879is 107  with prob = 16720

 the max prob node for 2880is 107  with prob = 68970

 the max prob node for 2881is 107  with prob = 47025

 the max prob node for 2882is 0  with prob = 3470

 the max prob node for 2883is 1684  with prob = 11880

 the max prob node for 2884is 107  with prob = 6270

 the max prob node for 2885is 107  with prob = 4180

 the max prob node for 2886is 107  with prob = 10450

 the max prob node for 2887is 107  with prob = 41800

 the max prob node for 2888is 107  with prob = 15675

 the max prob node for 2889is 107  with prob = 19855

 the max prob node for 2890is 1684  with prob = 69696

 the max prob node for 2891is 1912  with prob = 16610

 the max prob node for 2892is 107  with prob = 30305

 the max prob node for 2893is 1912  with prob = 6040

 the max prob node for 2894is 1684  with prob = 48312

 the max prob node for 2895is 1684  with prob = 7128

 the max prob node for 2896is 107  with prob = 52250

 the max prob node for 2897is 1684  with prob = 42768

 the max prob node for 2898is 107  with prob = 8360

 the max prob node for 2899is 107  with prob = 6270

 the max prob node for 2900is 107  with prob = 11495

 the max prob node for 2901is 107  with prob = 80465

 the max prob node for 2902is 107  with prob = 7315

 the max prob node for 2903is 107  with prob = 8360

 the max prob node for 2904is 107  with prob = 75240

 the max prob node for 2905is 1684  with prob = 58608

 the max prob node for 2906is 107  with prob = 96140

 the max prob node for 2907is 1684  with prob = 25344

 the max prob node for 2908is 107  with prob = 28215

 the max prob node for 2909is 107  with prob = 80465

 the max prob node for 2910is 107  with prob = 86735

 the max prob node for 2911is 107  with prob = 72105

 the max prob node for 2912is 1684  with prob = 48312

 the max prob node for 2913is 107  with prob = 78375

 the max prob node for 2914is 1684  with prob = 32472

 the max prob node for 2915is 107  with prob = 95095

 the max prob node for 2916is 107  with prob = 90915

 the max prob node for 2917is 107  with prob = 18810

 the max prob node for 2918is 1684  with prob = 15840

 the max prob node for 2919is 107  with prob = 73150
